ID,date,sourceLatitude,sourceLongitude,SourceState,destinationLatitude,destinationLongitude,destinationState,distanceKM,taxiDurationMin,vehicleType,vehicleOption,weight
10010571124,960630,36.297213,59.60797,خراسان رضوی,35.579635,53.38499,سمنان,684,446,khavar,mosaghaf_chadori,2.33
10031704713,960316,35.704695,51.405194,تهران,29.605761,52.533588,فارس,931,614,treili,kafi,19.14
10040911649,960221,26.94849,55.583875,هرمزگان,36.299593,59.61201,خراسان رضوی,1469,1009,treili,kafi,22
10047106840,960622,35.339066,52.07597,سمنان,35.248298,58.457567,خراسان رضوی,745,496,khavar,mosaghaf_felezi,2.5
10050126039,960519,35.579577,53.394403,سمنان,34.636832,50.874888,قم,281,181,treili,labehdar,23.5
10051817340,960227,27.453112,59.47188,سیستان و بلوچستان,32.673722,51.665312,اصفهان,1162,793,tak,bari,10
10055826887,960611,35.695862,51.394376,تهران,36.640222,52.915019,مازندران,276,241,khavar,mosaghaf_felezi,2.33
10074948949,960220,35.931727,49.743152,قزوین,32.674994,51.659611,اصفهان,453,324,tak,bari,10
10085875579,960406,37.261545,49.944889,گیلان,37.43126,47.703771,آذربایجان شرقی,349,311,khavar,hichkodam,3
10085950499,960128,36.651582,59.118065,خراسان رضوی,36.561376,53.053403,مازندران,688,506,khavar,hichkodam,2
10103125673,960502,34.270197,46.795011,کرمانشاه,30.434556,48.18184,خوزستان,584,453,treili,labehdar,24.82
10113421179,960625,35.70463,51.395726,تهران,34.099895,49.685624,مرکزی,280,201,tak,bari,10
10116608201,960412,32.664189,51.658316,اصفهان,35.276999,59.216492,خراسان رضوی,984,676,treili,labehdar,24
10117418092,960627,32.677583,51.668333,اصفهان,36.832414,54.436994,گلستان,822,606,khavar,mosaghaf_felezi,2.5
10117908293,960625,35.718954,50.36801,البرز,35.816088,51.009601,البرز,64,75,khavar,mosaghaf_chadori,2.67
10122046281,960226,30.262425,51.98174,فارس,31.895165,54.359933,یزد,407,336,joft,bari,15
10126963321,960302,37.944032,45.978128,آذربایجان شرقی,32.665226,51.658918,اصفهان,924,618,treili,kafi,22
10134183829,960309,35.700235,51.405455,تهران,36.304027,59.601585,خراسان رضوی,898,608,khavar,mosaghaf_chadori,2
10137738355,960620,34.265339,46.805876,کرمانشاه,34.316012,46.187303,کرمانشاه,141,110,khavar,hichkodam,5
10142778116,960120,33.45641,49.458964,لرستان,35.703023,51.403839,تهران,369,264,khavar,mosaghaf_chadori,4
10160867469,960107,33.650446,50.086404,مرکزی,31.324692,48.685361,خوزستان,541,400,khavar,mosaghaf_felezi,3
10162640077,960111,38.254245,48.298191,اردبیل,35.693973,51.404262,تهران,589,418,khavar,mosaghaf_chadori,2
10163092309,960604,38.692538,47.078638,آذربایجان شرقی,35.806829,51.007419,البرز,697,489,khavar,mosaghaf_felezi,4.25
10164049422,960412,34.78167,50.521293,قم,37.233533,49.310554,گیلان,384,287,tak,bari,10
10171706229,960124,29.488167,60.854747,سیستان و بلوچستان,34.32435,47.070173,کرمانشاه,1785,1176,joft,bari,11.8
10179491907,960425,35.578234,53.382398,سمنان,35.812382,51.008166,البرز,265,200,treili,kompressi,22
10185946137,960315,34.643409,50.883012,قم,33.991715,51.43859,اصفهان,112,87,joft,kompressi,15
10187928727,960421,36.213697,57.679273,خراسان رضوی,37.078637,57.511864,خراسان شمالی,113,91,khavar,yakhchali,1.4
10188761753,960502,36.633986,57.069549,خراسان رضوی,37.4759,57.338434,خراسان شمالی,141,124,tak,mosaghaf_chadori,10
10203979337,960203,35.736718,50.816043,البرز,38.069018,46.283952,آذربایجان شرقی,557,382,tak,bari,10
10206498302,960316,38.271963,45.975333,آذربایجان شرقی,32.673569,51.660756,اصفهان,936,622,treili,transit_chadori,20
10211842103,960105,37.544497,45.07442,آذربایجان غربی,31.885509,54.366314,یزد,1290,863,tak,bari,10
10219336853,960630,35.695371,51.398606,تهران,29.610275,52.534875,فارس,931,614,khavar,mosaghaf_chadori,2
10221275743,960311,35.734299,51.900264,تهران,36.296568,59.599937,خراسان رضوی,847,580,khavar,mosaghaf_felezi,2.5
10221688752,960231,32.670787,51.665,اصفهان,32.670787,51.665,اصفهان,0,0,treili,kafi,22
10230577006,960328,32.34045,51.505599,اصفهان,36.297264,59.609001,خراسان رضوی,1195,797,treili,kafi,23.12
10235451663,960311,32.685918,51.540498,اصفهان,31.324878,48.680762,خوزستان,511,449,joft,bari,15
10238761625,960326,30.585914,50.246347,خوزستان,32.672108,51.671696,اصفهان,552,441,tak,bari,8.33
10247604884,960406,33.660896,46.462348,ایلام,37.342211,46.053135,آذربایجان شرقی,614,532,tak,bari,10
10280752303,960214,34.288658,48.819509,همدان,34.327132,47.068938,کرمانشاه,195,167,tak,kompressi,10.42
10283221508,960330,32.041946,50.81851,چهارمحال و بختیاری,29.603594,52.535622,فارس,399,349,khavar,mosaghaf_felezi,4.5
10283463683,960410,34.189593,48.373088,همدان,31.329371,48.681274,خوزستان,507,379,treili,yakhchali,20
10285619555,960411,34.323766,47.073709,کرمانشاه,33.643014,46.41614,ایلام,169,155,tak,kompressi,10
10289527068,960424,37.724767,46.942574,آذربایجان شرقی,37.551682,45.064009,آذربایجان غربی,220,184,treili,labehdar,22
10305085736,960121,35.702203,51.405807,تهران,34.329565,47.075482,کرمانشاه,504,365,treili,kafi,15
10307882139,960230,28.308631,55.899467,هرمزگان,32.665451,51.66473,اصفهان,775,525,tak,bari,10
10313815775,960231,38.080874,46.287475,آذربایجان شرقی,35.702791,51.40571,تهران,624,407,treili,kafi,13.5
10321965138,960404,37.00919,54.462921,گلستان,36.684926,53.539028,مازندران,102,88,tak,bari,9.92
10323929940,960602,30.39834,56.000647,کرمان,29.609922,52.531502,فارس,493,363,tak,bari,10
10324298212,960307,35.698618,51.405279,تهران,36.291949,59.601493,خراسان رضوی,898,608,khavar,mosaghaf_felezi,2.33
